case_id,utterance,language,expected_city_id,expected_filters_json,expected_sort,difficulty,has_negation,updated_at
ens_6ea84da8,quiet 4-star near the beach with a pool under 8000 in Hyderabad,en-IN,cty_718f03c7,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Hyderabad""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_3fe73808,"not near the airport, somewhere walkable to the old town in Bali",hi,cty_36afaa5c,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Bali""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_6ef13b0b,cheapest 3 star with free breakfast in Kuala Lumpur,en-IN,cty_c9f34ba7,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Kuala Lumpur""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_b8c0abed,"family room, two kids, step free entry in Thanjavur",ta,cty_7f673457,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Thanjavur""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_575a88dd,"pure veg kitchen, no alcohol on the premises in Rishikesh",en-IN,cty_d35a9652,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Rishikesh""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_8ab2bf9e,quiet 4-star near the beach with a pool under 8000 in Singapore,en-IN,cty_905fd8a1,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Singapore""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_279eda12,"not near the airport, somewhere walkable to the old town in New Delhi",ta,cty_0b92e2e7,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""New Delhi""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_a3d88a9e,cheapest 3 star with free breakfast in Kandy,en-IN,cty_009c9fd2,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Kandy""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_e777b98c,"family room, two kids, step free entry in Amritsar",en-IN,cty_0d062a51,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Amritsar""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_7078f98d,"pure veg kitchen, no alcohol on the premises in Srinagar",en-IN,cty_828a7777,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Srinagar""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
