query_id,query_text,language,intent,target_entity_type,city_id,persona_user_id,filters_json,k,notes,updated_at
evq_01c56e78,quiet 4-star near the beach with a pool under 8000 in Shimla,en-IN,luxury_stay,hotel,cty_32e8e65c,usr_05d0be25,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""step_free_access""], ""city_id"": ""cty_32e8e65c""}",10,,2026-08-18T10:00:00+05:30
evq_ea6b9162,budget homestay walking distance from the railway station in Tirupati,en-IN,budget_stay,hotel,cty_d4f5e3a5,usr_b829ab46,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""free_wifi"", ""swimming_pool""], ""city_id"": ""cty_d4f5e3a5""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_a6cfae82,family hotel with a kids pool and cots in Lucknow,en-IN,family_stay,hotel,cty_5698a7ab,,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_5698a7ab""}",5,,2026-08-18T10:00:00+05:30
evq_df862bfc,wheelchair accessible hotel in the old city in Leh,en-IN,accessibility,hotel,cty_aa759717,usr_ce9ee3ae,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""free_wifi"", ""swimming_pool""], ""city_id"": ""cty_aa759717""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_1314f4af,pet friendly stay with a garden in Bali,en-IN,pet_friendly,hotel,cty_36afaa5c,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""swimming_pool""], ""city_id"": ""cty_36afaa5c""}",10,,2026-08-18T10:00:00+05:30
evq_f21986ad,heritage fort worth two hours in Hyderabad,en-IN,heritage_poi,poi,cty_718f03c7,usr_a36d3b50,"{""max_duration_minutes"": 120, ""categories"": [""heritage""], ""city_id"": ""cty_718f03c7""}",10,,2026-08-18T10:00:00+05:30
evq_c9f15367,quiet nature spot for sunrise in Pokhara,en-IN,nature_poi,poi,cty_95d040d8,usr_32ad88b8,"{""max_duration_minutes"": 90, ""categories"": [""nature""], ""city_id"": ""cty_95d040d8""}",10,,2026-08-18T10:00:00+05:30
evq_3458177c,street food area that is safe in the evening in Dubai,en-IN,food_poi,poi,cty_7b89639e,usr_520d9624,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_7b89639e""}",10,,2026-08-18T10:00:00+05:30
evq_618faf2c,trekking package for a first timer in Visakhapatnam,en-IN,adventure_package,package,cty_7cb0b529,,"{""theme"": ""family"", ""price_max"": 80000, ""city_id"": ""cty_7cb0b529""}",10,,2026-08-18T10:00:00+05:30
evq_33ca67e6,honeymoon package with a private pool in Kandy,en-IN,honeymoon_package,package,cty_009c9fd2,usr_d312cbff,"{""theme"": ""honeymoon"", ""price_max"": 25000, ""city_id"": ""cty_009c9fd2""}",5,,2026-08-18T10:00:00+05:30
